	lineage	date
13803	BN.1.3.1	2023-02-04
13804	DU.1	2023-02-03
13805	XBB.1.9	2023-02-16
13806	XBB.1.5	2023-02-23
13807	XBB.1.21	2023-03-28
13808	CH.1.1.1	2023-02-17
13809	BQ.1.25.1	2023-02-16
13810	XBB.1.5.46	2023-01-31
13811	EG.1	2023-03-01
13812	XBB.1.5	2023-01-31
13813	XBB.1.9.2	2023-03-20
13814	EL.1	2023-04-19
13815	XBB.1.5.61	2023-03-01
13816	XBB.1.5	2023-02-28
13817	FL.8	2023-02-24
13818	BF.7	2023-02-11
13819	BQ.1.1.23	2023-03-26
13820	EG.1	2023-03-01
13821	BA.5.2.6	2023-03-07
13822	BQ.1.1	2023-02-11
13823	XBB.1.5.12	2023-02-28
13824	BQ.1.2.1	2023-01-15
13825	BQ.1.1.45	2023-01-23
13826	XBB.1.5.37	2023-03-14
13827	CJ.1.2	2023-02-05
13828	XBB.1.5	2023-04-11
13829	FL.2.1	2023-03-09
13830	CH.1.1	2023-03-03
13831	BQ.1.22	2023-01-23
13832	FL.2.1	2023-03-20
13833	BN.1.3.1	2023-01-13
13834	CH.1.1	2023-02-11
13835	CR.1	2023-01-16
13836	FL.5	2023-04-05
13837	XBB.1.5	2023-02-17
13838	XBB.1.5	2023-02-22
13839	FL.2	2023-04-11
13840	BN.1.3.1	2023-02-28
13841	XBB.1.5.65	2023-04-12
13842	FL.10	2023-04-25
13843	EA.1	2023-03-06
13844	EG.1	2023-03-03
13845	GB.1	2023-03-13
13846	BQ.1.22	2023-03-09
13847	CK.1	2023-02-04
13848	XBB.1.5	2023-02-12
13849	XBB.1.9.2	2023-02-16
13850	EG.1	2023-02-11
13851	XBB.1.5.37	2023-03-16
13852	XBB.1.5.13	2023-02-04
13853	XBB.1.5.16	2023-03-01
13854	EL.1	2023-03-07
13855	XBB.1.5.21	2023-02-03
13856	BF.7	2023-01-13
13857	XBB.1.5	2023-03-13
13858	BQ.1.1.47	2023-01-31
13859	XBB.1.5.63	2023-04-11
13860	XBB.1.5.8	2023-02-11
13861	FL.10	2023-03-01
13862	CH.1.1.16	2023-01-23
13863	BQ.1.18	2023-02-12
13864	XBB.1.5	2023-03-01
13865	XBB.1.5.46	2023-02-22
13866	BF.7.21	2023-01-16
13867	BF.7	2023-01-16
13868	XBB.1.9.1	2023-03-02
13869	BN.1.2.1	2023-01-23
13870	CH.1.1.2	2023-03-13
13871	XBB.1.15	2023-04-12
13872	BQ.1.1	2023-01-23
13873	BQ.1.1	2023-02-03
13874	CH.1.1	2023-03-02
13875	XBB.1.9	2023-04-05
13876	XBB.1.5	2023-03-13
13877	XBB.1.5	2023-03-27
13878	BQ.1.18	2023-01-23
13879	BF.7	2023-01-17
13880	XBB.1.9.2	2023-03-13
13881	XBB.1.5	2023-01-23
13882	BN.1.2.2	2023-02-12
13883	BQ.1.1.18	2023-01-31
13884	XBB.1.5.37	2023-02-23
13885	FL.2.1	2023-03-10
13886	BN.1.4.2	2023-01-18
13887	XBB.1.5.13	2023-01-16
13888	BN.1.3.7	2023-02-04
13889	BN.1.3.1	2023-02-05
13890	BQ.1.1	2023-01-15
13891	CH.1.1	2023-01-17
13892	EG.1	2023-03-01
13893	XBB.1.5.7	2023-02-24
13894	BQ.1.1.31	2023-02-16
13895	EG.1	2023-03-01
13896	XBB.1.5	2023-03-27
13897	BQ.1.1.37	2023-01-18
13898	XBB.1.9.1	2023-03-10
13899	XBB.1.5.16	2023-03-10
13900	XBB.1.5	2023-01-23
13901	XBB.1.5	2023-02-22
13902	EF.1.1	2023-03-13
13903	BQ.1.1	2023-01-13
13904	XBB.1.5.13	2023-03-16
13905	XBB.1.5	2023-03-03
13906	FL.2	2023-04-12
13907	CH.1.1.2	2023-02-03
13908	XBB.1.5.13	2023-03-01
13909	XBB.1.5.37	2023-03-08
13910	XBB.1.5.12	2023-02-28
13911	CM.4	2023-01-19
13912	XBB.1.5.24	2023-02-12
13913	XBB.1.5.24	2023-02-16
13914	XBB.1.5.48	2023-02-28
13915	CH.1.1	2023-03-20
13916	XBB.1.5	2023-04-13
13917	BQ.1.23	2023-01-19
13918	DV.6	2023-01-23
13919	FL.2	2023-03-20
13920	XBB.1.5	2023-02-28
13921	XBB.1.5.1	2023-02-16
13922	BQ.1	2023-01-23
13923	XBF	2023-03-09
13924	XBF.3	2023-01-23
13925	XBB.1.5	2023-03-15
13926	DJ.1.1	2023-01-12
13927	XBB.1.5.46	2023-01-31
13928	BQ.1.2	2023-01-23
13929	BN.1.3.3	2023-03-13
13930	XBB.1	2023-03-08
13931	BQ.1.1.45	2023-03-01
13932	XBB.1.5.37	2023-02-24
13933	BQ.1.1.18	2023-01-16
13934	EG.1	2023-03-07
13935	BR.2.1	2023-01-18
13936	BA.5.2.6	2023-01-19
13937	BQ.1.1	2023-03-03
13938	XBB.1.5.63	2023-01-19
13939	BQ.1.11	2023-03-17
13940	XBW	2023-03-09
13941	XBB.1.5.24	2023-03-10
13942	XBB.1.5.5	2023-03-08
13943	BQ.1.18	2023-02-04
13944	XBB.1.5.13	2023-04-13
13945	XBB.1.9.2	2023-03-13
13946	XBB.1.9.2	2023-03-16
13947	XBB.1.5	2023-03-02
13948	FL.2.1	2023-02-22
13949	XBB.1.5.24	2023-03-01
13950	XBB.1.5.13	2023-01-23
13951	CH.1.1	2023-03-07
13952	BQ.1.23	2023-01-12
13953	EG.1	2023-03-20
13954	CH.1.1	2023-02-23
13955	XBB.1.5.12	2023-04-04
13956	FL.3	2023-03-03
13957	BQ.1.1	2023-02-12
13958	FL.2.1	2023-03-13
13959	BQ.1.1	2023-01-23
13960	XBB.1.5.13	2023-03-02
13961	BA.5.2.1	2023-01-15
13962	BQ.1	2023-02-16
13963	EF.1.1	2023-01-19
13964	BQ.1.31	2023-01-16
13965	BN.1.3.1	2023-02-04
13966	XBB.1.5.21	2023-02-28
13967	XBB.1.5	2023-02-03
13968	XBB.1.5.63	2023-02-11
13969	CH.1.1	2023-02-24
13970	EG.1.4	2023-02-28
13971	CH.1.1	2023-03-02
13972	XBB.1	2023-02-24
13973	XBB.1.5.24	2023-02-24
13974	XBB.1.5.37	2023-03-03
13975	BQ.1.1.45	2023-03-01
13976	XBB.1.5.65	2023-03-28
13977	BQ.1.2	2023-01-23
13978	XBB.1.5.37	2023-02-22
13979	BN.1.2	2023-01-31
13980	XBB.1.5	2023-02-17
13981	XBB.1.5	2023-01-23
13982	BF.7.4.2	2023-01-23
13983	BQ.1.1.45	2023-01-23
13984	CH.1.1	2023-01-12
13985	XBB.1.5.7	2023-03-03
13986	BQ.1.1	2023-02-04
13987	BQ.1.2	2023-01-19
13988	BQ.1.1	2023-01-31
13989	BQ.1.1	2023-01-18
13990	CK.1	2023-02-11
13991	BA.2.75.4	2023-01-31
13992	BN.1.4.2	2023-03-06
13993	EG.1	2023-03-02
13994	EG.1	2023-02-04
13995	BR.2.1	2023-02-04
13996	XBB.1.5.46	2023-03-28
13997	XBB.1.5.43	2023-03-11
13998	XBB.1.5.24	2023-02-28
13999	XBB.1.5.37	2023-03-10
14000	XBB.1.5.65	2023-03-03
14001	BQ.1.1.13	2023-01-23
14002	XBB.1	2023-04-11
14003	BQ.1.1	2023-01-19
14004	CH.1.1.15	2023-02-24
14005	XBB.1.5.13	2023-03-16
14006	CH.1.1.15	2023-03-06
14007	BQ.1	2023-01-23
14008	XBB.1.5.37	2023-03-17
14009	FL.10	2023-02-17
14010	BQ.1.1.56	2023-01-23
14011	BQ.1	2023-02-16
14012	XBB.1.5.63	2023-02-05
14013	BQ.1.1	2023-01-23
14014	XBB.1.5.24	2023-02-16
14015	XBB.1.5	2023-02-04
14016	CH.1.1	2023-01-23
14017	XBB.1.5.13	2023-03-02
14018	XBB.1.5.12	2023-01-23
14019	XBB.1.5.63	2023-01-23
14020	XBB.1.5.61	2023-02-12
14021	XBB.1.5.12	2023-03-10
14022	XBF.6	2023-02-05
14023	XBB.1.5.24	2023-02-16
14024	CH.1.1	2023-02-16
14025	CH.1.1.11	2023-01-17
14026	CH.1.1.11	2023-02-17
14027	XBB.1.5.37	2023-02-28
14028	CH.1.1	2023-02-03
14029	BN.1.3.1	2023-02-12
14030	XBB.1.9	2023-03-08
14031	XBB.1.5.12	2023-01-23
14032	XBB.1.5.24	2023-02-11
14033	XBB.1.5	2023-01-23
14034	CJ.1.2	2023-01-23
14035	BQ.1.1.4	2023-03-16
14036	XBB.1.5.24	2023-03-20
14037	XBB.1.5.63	2023-01-23
14038	FL.3	2023-03-04
14039	XBB.1.5.63	2023-02-16
14040	BF.14	2023-03-13
14041	XBB.1.5.37	2023-03-13
14042	XBB.1.5	2023-03-20
14043	XBB.1.5.46	2023-03-03
14044	XBB.1.5.7	2023-02-12
14045	BQ.1.1	2023-02-16
14046	XBB.1.5	2023-04-11
14047	XBB.1.15	2023-02-17
14048	BQ.1.1	2023-02-16
14049	BQ.1.10.1	2023-01-23
14050	DV.2	2023-03-06
14051	BQ.1.1.2	2023-01-23
14052	EU.1.1.1	2023-02-17
14053	CH.1.1	2023-02-28
14054	CH.1.1	2023-02-19
14055	XBB.1.5.24	2023-03-01
14056	EG.1	2023-03-16
14057	XBB.1.5.7	2023-03-13
14058	BN.1.3	2023-03-03
14059	XBB.1.5.63	2023-01-23
14060	BQ.1.1.45	2023-02-11
14061	XBB.1.5.37	2023-02-11
14062	BA.5	2023-01-23
14063	XBB.1.9.1	2023-02-22
14064	XBB.1.5.38	2023-02-28
14065	BQ.1.1	2023-01-31
14066	XBB.1.5.15	2023-02-25
14067	XBB.1	2023-04-13
14068	XBB.1.5.9	2023-02-25
14069	BN.1.3.7	2023-02-28
14070	XBB.1.9	2023-02-23
14071	XBB.1.5	2023-01-16
14072	CH.1.1	2023-01-31
14073	CH.1.1	2023-02-04
14074	XBB.1.5.48	2023-02-24
14075	BQ.1.1.23	2023-04-05
14076	XBB.1.5.37	2023-04-12
14077	XBB.1.5	2023-01-31
14078	XBB.1.5.60	2023-02-19
14079	CH.1.1.16	2023-04-05
14080	XBL.3	2023-03-11
14081	EF.1	2023-03-03
14082	XBB.1.9.1	2023-03-20
14083	BR.1	2023-01-23
14084	BQ.1.1.23	2023-03-20
14085	BQ.1	2023-01-15
14086	XBB.1.5	2023-02-03
14087	XBB.1.5.7	2023-02-24
14088	XBB.1.5.60	2023-03-01
14089	BQ.1.1.23	2023-02-03
14090	XBB.1.5	2023-02-11
14091	BQ.1	2023-03-10
14092	BQ.1	2023-01-16
14093	BQ.1.25	2023-03-13
14094	XBB.1.5	2023-02-28
14095	FL.3	2023-04-27
14096	XBB.1.5.12	2023-02-28
14097	XBB.1.5	2023-01-23
14098	XBB.1.5.63	2023-01-18
14099	EA.1	2023-04-06
14100	XBB.1.9.2	2023-02-25
14101	BQ.1.2.1	2023-01-31
14102	CH.1.1	2023-02-16
14103	EG.1	2023-02-03
14104	BF.7	2023-01-15
14105	BQ.1.1.23	2023-02-11
14106	BQ.1.1	2023-02-04
14107	FL.3	2023-04-08
14108	BA.5.9	2023-01-23
14109	EG.1	2023-02-11
14110	EG.1	2023-01-31
14111	BQ.1.1.38	2023-01-31
14112	XBB.1	2023-02-24
14113	BQ.1.1.46	2023-01-23
14114	BA.5.2	2023-01-14
14115	XBB.1.5.24	2023-02-28
14116	BF.7.7	2023-01-13
14117	FL.3	2023-02-16
14118	XBB.1.5	2023-03-07
14119	BQ.1.1	2023-01-16
14120	XBB.1.5	2023-04-19
14121	XBB.1.5.37	2023-03-08
14122	XBB.1.5.12	2023-03-21
14123	XBB.1.11	2023-02-05
14124	BQ.1.1.8	2023-01-23
14125	XBK	2023-02-11
14126	CH.1.1.11	2023-03-03
14127	XBB.1.5	2023-02-22
14128	XBB.1.5.13	2023-01-19
14129	BF.7	2023-03-06
14130	XBB.1.21	2023-02-12
14131	BQ.1.1.13	2023-03-01
14132	BA.5.11	2023-01-31
14133	XBB.2.5	2023-02-03
14134	BA.2	2023-03-10
14135	BQ.1.1	2023-01-23
14136	BQ.1.1	2023-01-19
14137	BN.1.2	2023-02-05
14138	XBB.1.5.37	2023-03-26
14139	BQ.1.1	2023-02-28
14140	XBB.1.5.24	2023-03-18
14141	EY.1	2023-04-11
14142	BN.1.3	2023-02-24
14143	XBB.1.9.2	2023-03-13
14144	XBB.1.9.1	2023-03-09
14145	DV.6	2023-01-12
14146	BQ.1.1.4	2023-03-16
14147	CH.1.1	2023-02-22
14148	FL.10	2023-04-25
14149	XBB.1.9.1	2023-02-11
14150	BF.7	2023-01-23
14151	BQ.1.1.53	2023-02-24
14152	XBB.1.9.1	2023-02-11
14153	CJ.1.2	2023-02-05
14154	XBB.1.21	2023-03-27
14155	XBB.1.5.46	2023-01-19
14156	BQ.1.1.45	2023-02-11
14157	BQ.1.1	2023-03-15
14158	XBB.1.5.37	2023-02-22
14159	XBB.1.5	2023-03-01
14160	BF.7.23	2023-01-31
14161	BQ.1.1	2023-02-03
14162	BQ.1.13.1	2023-01-23
14163	XBB.1.5.60	2023-03-02
14164	XBB.1.9.2	2023-04-06
14165	XBB.1.5.24	2023-02-05
14166	XBB.1.9.1	2023-04-13
14167	XBB	2023-02-28
14168	XBB.1.5.46	2023-03-03
14169	BF.14	2023-03-10
14170	XBB.1.9	2023-03-26
14171	XBB.1.5.65	2023-03-01
14172	XBB.1.5.12	2023-02-16
14173	BQ.1.1.72	2023-01-23
14174	XAY.2	2023-02-11
14175	XBB.1.9.1	2023-03-27
14176	CH.1.1	2023-03-01
14177	FM.1	2023-02-16
14178	EG.1	2023-02-19
14179	FL.3	2023-01-23
14180	XBB.1.5.12	2023-01-23
14181	CH.1.1.16	2023-02-22
14182	BQ.1.1	2023-02-11
14183	EF.1.1	2023-01-23
14184	BQ.1.1	2023-02-11
14185	CP.1.1	2023-04-11
14186	BQ.1.1	2023-02-05
14187	XBB.1.5.37	2023-02-22
14188	BF.7.5	2023-01-12
14189	XBB.1.5.7	2023-03-09
14190	XBB.1.5	2023-02-11
14191	BQ.1.1.58	2023-04-12
14192	BN.1	2023-01-31
14193	FL.4	2023-04-25
14194	FL.4	2023-03-11
14195	BQ.1.1	2023-02-22
14196	XBB.1.5.24	2023-01-31
14197	XBB.1.9.1	2023-03-06
14198	XBB.1.5.37	2023-03-09
14199	FM.2	2023-01-23
14200	XBB.1.5.7	2023-03-08
14201	XBC.1	2023-03-06
14202	XBB.1.5.1	2023-03-06
14203	BA.5.2.35	2023-02-17
14204	BQ.1.1	2023-02-16
14205	CH.1.1	2023-02-19
14206	BN.1.3	2023-01-23
14207	XBB.1.5	2023-03-20
14208	CH.1.1	2023-01-23
14209	XBB.1.9.1	2023-02-11
14210	BN.1.5	2023-01-23
14211	XBB.1.5.23	2023-02-11
14212	BQ.1.1	2023-02-17
14213	BQ.1.1.10	2023-02-23
14214	BQ.1.1	2023-01-12
14215	XBB.1.9	2023-02-16
14216	XBB.1.5.37	2023-02-22
14217	CH.1.1.2	2023-03-02
14218	CH.1.1	2023-03-03
14219	XBB.1.5.62	2023-03-15
14220	XBB.1.5.37	2023-03-02
14221	EF.1.1	2023-02-28
14222	FL.3	2023-02-16
14223	BQ.1.1	2023-01-31
14224	XBB.1.5.37	2023-03-21
14225	XBB.1.5.12	2023-02-16
14226	BN.1.2	2023-03-14
14227	BQ.1.1	2023-03-06
14228	XBB.1	2023-04-11
14229	BN.1.4.2	2023-01-23
14230	XBB.1.9.1	2023-02-17
14231	CJ.1.2	2023-02-05
14232	CJ.1.2	2023-01-23
14233	XBB.1.11	2023-01-23
14234	XBB.1.5	2023-02-28
14235	BF.7	2023-02-16
14236	BQ.1.1.18	2023-01-16
14237	XBB.1.5.13	2023-03-02
14238	XBB.1.5.60	2023-02-16
14239	BF.7.5	2023-02-03
14240	BQ.1.1	2023-02-24
14241	EG.1.4	2023-03-01
14242	BQ.1.1	2023-01-23
14243	BQ.1.1.18	2023-03-13
14244	XBB.1	2023-03-27
14245	BQ.1.1	2023-02-17
14246	XBB.1.5	2023-02-03
14247	XBB.1.5.63	2023-02-12
14248	BF.7.24	2023-01-18
14249	CH.1.1.11	2023-02-19
14250	XBB.1.5.24	2023-02-28
14251	BF.7	2023-01-13
14252	XBB.1.5.12	2023-03-03
14253	XBB.1.9	2023-04-14
14254	XBB.1.5	2023-01-18
14255	XBB.1.5.37	2023-02-11
14256	BQ.1	2023-01-31
14257	CH.1.1.5	2023-03-09
14258	BQ.1.1.4	2023-01-16
14259	XBB.1.5	2023-03-12
14260	XBB.1.9.2	2023-04-11
14261	XBB.1.5.63	2023-01-31
14262	BQ.1.18	2023-02-23
14263	XBB.1.5.38	2023-02-16
14264	XBB.1.5.33	2023-03-09
14265	XBB.2.3.2	2023-04-04
14266	XBB.1.5	2023-02-23
14267	CH.1.1.16	2023-02-16
14268	XBB.1.9.2	2023-03-10
14269	XBB.1.9.2	2023-03-20
14270	BQ.1.1.45	2023-03-10
14271	BN.1.3	2023-01-31
14272	XBB.1.5.7	2023-03-06
14273	FL.10	2023-03-02
14274	EG.1	2023-03-17
14275	XBB.1.5.63	2023-02-22
14276	BN.1.3.8	2023-03-01
14277	XBB.1.21	2023-02-28
14278	BQ.1.1	2023-02-28
14279	EG.1	2023-03-07
14280	XBB.1.5.46	2023-02-17
14281	BQ.1.1	2023-02-05
14282	BQ.1.1.5	2023-01-23
14283	CH.1.1	2023-03-13
14284	BA.5.2	2023-01-15
14285	BN.1	2023-01-23
14286	XBB.1.5.38	2023-03-06
14287	BQ.1.1	2023-01-15
14288	EF.1	2023-02-17
14289	XBB.1.5.46	2023-03-03
14290	XBB.1.5	2023-01-23
14291	EG.1	2023-02-16
14292	XBB.1.5.65	2023-03-20
14293	BQ.1.22	2023-02-16
14294	XBL	2023-03-16
14295	XBB.1.5.23	2023-03-27
14296	XBB.1.5.48	2023-03-06
14297	EG.1	2023-03-09
14298	XBB.1.9.2	2023-03-16
14299	BN.1.3	2023-03-26
14300	XBB.1.5.37	2023-03-18
14301	XBB.1.9.2	2023-02-26
14302	BQ.1	2023-01-23
14303	DV.6	2023-02-12
14304	BQ.1.1.46	2023-02-05
14305	XBB.1.5.37	2023-04-11
14306	XBB.1.9.1	2023-03-03
14307	CH.1.1.5	2023-01-18
14308	XBB.1.5.37	2023-03-19
14309	BN.1.4.2	2023-01-17
14310	XBB.1.9.1	2023-02-11
14311	XBB.1	2023-04-19
14312	XBB.1.5.63	2023-02-12
14313	XBB.1.9.1	2023-01-23
14314	XBB.1.5.12	2023-02-28
14315	EG.1	2023-03-09
14316	BN.1.3	2023-01-13
14317	BF.7	2023-03-02
14318	CH.1.1	2023-01-16
14319	XBB.1.5.24	2023-03-06
14320	FL.2.1	2023-04-27
14321	BR.3	2023-01-23
14322	XBB.1.5	2023-02-23
14323	EG.1	2023-02-24
14324	XBB.1.5	2023-02-28
14325	BQ.1.1	2023-03-07
14326	XBB.1.5	2023-03-03
14327	CK.1	2023-02-23
14328	BN.1.3.3	2023-01-13
14329	BQ.1.1.8	2023-01-31
14330	BN.1	2023-01-23
14331	BQ.1.1.47	2023-01-23
14332	XBB.1.5	2023-03-20
14333	XBB.1.9.2	2023-03-13
14334	BQ.1	2023-02-24
14335	BQ.1.1	2023-03-01
14336	BQ.1.25	2023-01-12
14337	CH.1.1	2023-01-23
14338	BA.5.3.5	2023-03-07
14339	XBB.1.9.1	2023-03-02
14340	EG.1	2023-02-16
14341	XBB.1.9	2023-04-05
14342	XBB.1.21	2023-03-01
14343	XBB.1.5.13	2023-03-01
14344	XBB.1.5.12	2023-04-08
14345	XBB.1.5.21	2023-03-20
14346	EG.1.4	2023-02-23
14347	BQ.1.11	2023-01-31
14348	XBB.1.9.1	2023-04-11
14349	BQ.1.1	2023-01-23
14350	XBB.1.5	2023-03-16
14351	BQ.1	2023-01-23
14352	XBB.1.5	2023-03-20
14353	BF.7	2023-01-15
14354	BA.5.3.1	2023-01-23
14355	XBB.1.9.1	2023-02-28
14356	XBB.1.5.63	2023-03-02
14357	BQ.1.1.47	2023-02-16
14358	BQ.1.1.45	2023-03-01
14359	XBB.1.5.12	2023-03-02
14360	BQ.1.1	2023-01-23
14361	CH.1.1	2023-01-31
14362	XBB.1.5.63	2023-01-23
14363	BQ.1.22	2023-02-11
14364	XBB.1.5	2023-03-07
14365	XBL.3	2023-02-19
14366	FL.10	2023-03-02
14367	XBB.1.5.24	2023-02-25
14368	XBB.1.5.19	2023-02-17
14369	BQ.1.1	2023-02-11
14370	BQ.1.1.10	2023-02-11
14371	BN.1	2023-01-23
14372	BN.1.3.1	2023-03-28
14373	DJ.1.1	2023-01-17
14374	XBB.1.5.13	2023-01-23
14375	XBB.1.9.1	2023-03-17
14376	XBL.3	2023-02-28
14377	EF.1	2023-01-31
14378	BN.1.3	2023-03-14
14379	XBB.1.5.62	2023-03-01
14380	BQ.1.18	2023-01-31
14381	XBB.1.5.11	2023-02-12
14382	EG.1	2023-03-03
14383	XBB.1.5	2023-03-28
14384	BQ.1.1.47	2023-03-18
14385	BQ.1.1	2023-01-19
14386	XBB.1.21	2023-03-27
14387	XBB.1.5	2023-01-31
14388	BQ.1.1.67	2023-02-03
14389	FL.2.1	2023-03-16
14390	XBB.1.9.2	2023-03-01
14391	XBB.1.5	2023-01-31
14392	BA.5.2.52	2023-01-23
14393	XBB.1.5.63	2023-03-10
14394	BQ.1.1	2023-01-23
14395	BQ.1.10.1	2023-01-23
14396	BQ.1.1	2023-01-23
14397	CH.1.1	2023-02-12
14398	BF.7.6	2023-01-18
14399	BF.14	2023-03-09
14400	CH.1.1	2023-02-04
14401	XBB.1.5.37	2023-03-01
14402	XBB.1	2023-02-16
14403	BF.7	2023-01-12
14404	XBB.1.5	2023-03-03
14405	BE.1.1.1	2023-02-17
14406	XBB.1.5.37	2023-03-20
14407	BQ.1.23	2023-02-04
14408	BF.7.6	2023-01-18
14409	XBB.1.5.46	2023-02-11
14410	XBB.1.5.24	2023-02-28
14411	XBB.1.5.63	2023-01-23
14412	XBB.1.5	2023-03-01
14413	XBB.1	2023-04-06
14414	XBB.1.9.1	2023-01-31
14415	XBB.1.5	2023-02-22
14416	BN.1	2023-01-23
14417	BQ.1.8	2023-01-18
14418	XBB.1.5.24	2023-03-02
14419	BW.1.1.1	2023-01-23
14420	XBB.1.5.63	2023-02-04
14421	BQ.1.18	2023-01-17
14422	EG.1.3	2023-02-28
14423	XBB.1.5.14	2023-03-02
14424	BQ.1.1	2023-01-31
14425	BQ.1	2023-01-31
14426	XBB.1.18	2023-03-13
14427	FL.8	2023-02-16
14428	CH.1.1.15	2023-02-22
14429	XBB.1.9.1	2023-04-11
14430	FL.2.1	2023-03-10
14431	CJ.1.2	2023-02-03
14432	XBB.1.5	2023-02-19
14433	XBB.1.5.63	2023-01-15
14434	BQ.1.1.1	2023-02-18
14435	EG.1	2023-03-16
14436	CH.1.1	2023-01-18
14437	XBB.1.5	2023-03-01
14438	BF.11.4	2023-02-04
14439	BN.1.2	2023-02-04
14440	FL.3	2023-03-27
14441	XBJ.2	2023-02-16
14442	EG.1.3	2023-03-20
14443	BQ.1.1.2	2023-02-19
14444	BQ.1	2023-01-16
14445	XBB.1.9	2023-03-27
14446	XBF.6	2023-01-23
14447	FL.4	2023-03-11
14448	XBB.1.5.46	2023-01-23
14449	BQ.1.1	2023-01-23
14450	EE.1	2023-01-23
14451	XBF.6	2023-02-18
14452	BF.7	2023-02-05
14453	BQ.1.1	2023-01-23
14454	BQ.1.1.1	2023-03-20
14455	XBB.1.5.12	2023-03-13
14456	XBB.1.5.7	2023-03-01
14457	BQ.1.1	2023-01-19
14458	BQ.1.1	2023-01-16
14459	BN.1	2023-02-25
14460	BQ.1.1.1	2023-03-01
14461	EA.1	2023-02-05
14462	XBB.1.5.37	2023-02-18
14463	XBB.1.5.37	2023-03-13
14464	XBB.1.5.46	2023-03-20
14465	BQ.1.1	2023-03-11
14466	BQ.1.1.58	2023-01-16
14467	XBB.1.5	2023-02-12
14468	BF.11	2023-02-17
14469	XBB.1.5.46	2023-01-23
14470	XBB.1.5.63	2023-01-19
14471	EU.1.1	2023-03-27
14472	XBB.1.5	2023-03-01
14473	EG.1	2023-02-12
14474	XBB.1.5.20	2023-02-28
14475	XBB.1.5	2023-02-22
14476	XBB.1.5.7	2023-01-12
14477	CL.1	2023-01-23
14478	BQ.1.1	2023-04-06
14479	XBB.1.5.37	2023-02-19
14480	EG.1	2023-03-06
14481	XBB.1.5	2023-02-17
14482	XBB.1.5.63	2023-01-23
14483	BQ.1.1.58	2023-02-04
14484	XBB.1.5.14	2023-03-13
14485	BN.3.1	2023-01-23
14486	DQ.1	2023-02-03
14487	XBB.1.5	2023-03-16
14488	CH.1.1.1	2023-03-11
14489	BQ.1	2023-01-31
14490	CH.1.1.2	2023-03-02
14491	BN.1.2.3	2023-03-27
14492	BQ.1.1.46	2023-02-28
14493	XBB.1.5	2023-03-02
14494	BQ.1.1.23	2023-03-07
14495	XBB.1.9	2023-04-19
14496	CH.1.1	2023-04-09
14497	XBB.1.5.46	2023-02-23
14498	BF.7	2023-02-05
14499	BQ.1.1.18	2023-03-03
14500	CH.1.1	2023-02-16
14501	FL.3	2023-02-11
14502	XBB.1.9.2	2023-03-03
14503	XBB.1.5.24	2023-03-05
14504	BN.3.1	2023-01-23
14505	XBB.1.5.49	2023-04-25
14506	CK.3	2023-01-23
14507	BQ.1.1	2023-02-11
14508	BN.1.3.1	2023-02-22
14509	EG.1	2023-03-03
14510	XBB.1.5.7	2023-03-03
14511	FL.3	2023-03-20
14512	XBJ.2	2023-02-19
14513	BQ.1.1.13	2023-03-01
14514	EG.1	2023-03-17
14515	XBB.1.5.24	2023-02-19
14516	FD.4	2023-03-03
14517	XBB.1.5.7	2023-02-16
14518	XBB.1.5.46	2023-02-19
14519	BQ.1.1.58	2023-02-19
14520	BF.7	2023-01-19
14521	BQ.1.1.20	2023-02-03
14522	XBB.1.5	2023-02-19
14523	BQ.1.1	2023-01-12
14524	XBB.1.9.1	2023-04-11
14525	BQ.1.1	2023-03-02
14526	BQ.1.25	2023-02-17
14527	BA.5.1.5	2023-02-04
14528	DV.6	2023-03-16
14529	BQ.1.1	2023-03-13
14530	BQ.1.1.23	2023-02-19
14531	EG.1.3	2023-03-10
14532	FL.2.1	2023-02-11
14533	EU.1.1	2023-04-12
14534	EA.1	2023-01-31
14535	XBB.1.5.24	2023-03-03
14536	CJ.1	2023-03-02
14537	BN.1.4	2023-01-31
14538	BN.1.3	2023-02-28
14539	CH.1.1	2023-03-01
14540	CH.1.1	2023-03-05
14541	EF.1	2023-01-23
14542	XBB.1.5	2023-02-04
14543	XBB.1.11	2023-02-17
14544	XBB.1.5.24	2023-03-17
14545	BQ.1.1	2023-03-06
14546	DV.6	2023-02-22
14547	XBB.1	2023-04-13
14548	XBB.1.5	2023-03-01
14549	BQ.1.1	2023-01-18
14550	BQ.1.1	2023-02-03
14551	DV.6	2023-03-17
14552	XBB.1.5	2023-02-22
14553	CH.1.1.16	2023-02-16
14554	BQ.1.1.46	2023-02-28
14555	XBB.1.5.37	2023-03-02
14556	BQ.1.1	2023-01-23
14557	XBB.1.5.37	2023-03-09
14558	EG.1	2023-03-06
14559	CH.1.1.16	2023-02-18
14560	DV.6	2023-02-28
14561	BQ.1.1	2023-01-23
14562	BQ.1.1.13	2023-01-31
14563	FL.5	2023-03-17
14564	BF.7.7	2023-01-23
14565	XBB.1.5.23	2023-04-25
14566	BQ.1.1.46	2023-01-19
14567	BQ.1.1	2023-02-11
14568	BQ.1.1	2023-02-05
14569	CH.1.1.1	2023-02-22
14570	XBB.1.5.63	2023-02-16
14571	BQ.1.1	2023-01-16
14572	XBB.1.5.65	2023-03-20
14573	BF.7.6	2023-02-22
14574	BQ.1.1.32	2023-02-28
